Code;code lab;Point;Tratament;Species;d18O sample;Site;State;lat;long;date sample havest;VPD;RH;PET;DEM;PA;Mean Annual Temperature;Mean Annual Precipitation;d18O Precipitation
mad615;ZAC 1586;25%;celulose ;roxinho ;30.71;flona do jamari;rondonia;-9.317;-62.981;mai/19;0.63;81.42;91.68;138.00;996.49;25.38;2344.00;-4.47
mad615;ZAC 1587;50%;celulose ;roxinho ;25.76;flona do jamari;rondonia;-9.317;-62.981;mai/19;0.63;81.42;91.68;138.00;996.49;25.38;2344.00;-4.47
mad615;ZAC 1589;100%;celulose ;roxinho ;26.07;flona do jamari;rondonia;-9.317;-62.981;mai/19;0.63;81.42;91.68;138.00;996.49;25.38;2344.00;-4.47
mad616;ZAC 1590;0%;celulose ;roxinho ;25.57;flona do jamari;rondonia;-9.299;-62.977;mai/19;0.63;81.42;91.68;127.00;997.80;25.38;2344.00;-4.46
mad616;ZAC 1591;25%;celulose ;roxinho ;23.86;flona do jamari;rondonia;-9.299;-62.977;mai/19;0.63;81.42;91.68;127.00;997.80;25.38;2344.00;-4.46
mad616;ZAC 1592;50%;celulose ;roxinho ;24.6;flona do jamari;rondonia;-9.299;-62.977;mai/19;0.63;81.42;91.68;127.00;997.80;25.38;2344.00;-4.46
mad616;ZAC 1593;75%;celulose ;roxinho ;24.91;flona do jamari;rondonia;-9.299;-62.977;mai/19;0.63;81.42;91.68;127.00;997.80;25.38;2344.00;-4.46
mad616;ZAC 1594;100%;celulose ;roxinho ;25.38;flona do jamari;rondonia;-9.299;-62.977;mai/19;0.63;81.42;91.68;127.00;997.80;25.38;2344.00;-4.46
mad596;ZAC 1370;0%;celulose ;breu sucurubinha;27.4;tanguro ;mato grosso;-13.0813;-52.3771;2022;0.99;71.17;105.93;391.00;966.78;25.07;1593.00;-3.55
mad596;ZAC 1371;25%;celulose ;breu sucurubinha;29.36;tanguro ;mato grosso;-13.0813;-52.3771;2022;0.99;71.17;105.93;391.00;966.78;25.07;1593.00;-3.55
mad596;ZAC 1372;50%;celulose ;breu sucurubinha;28.75;tanguro ;mato grosso;-13.0813;-52.3771;2022;0.99;71.17;105.93;391.00;966.78;25.07;1593.00;-3.55
mad596;ZAC 1373;75%;celulose ;breu sucurubinha;28.08;tanguro ;mato grosso;-13.0813;-52.3771;2022;0.99;71.17;105.93;391.00;966.78;25.07;1593.00;-3.55
mad596;ZAC 1374;100%;celulose ;breu sucurubinha;30.08;tanguro ;mato grosso;-13.0813;-52.3771;2022;0.99;71.17;105.93;391.00;966.78;25.07;1593.00;-3.55
mad597;ZAC 1375;0%;celulose ;ucuuba da terra firme;29.69;tanguro ;mato grosso;-13.079;-52.3864;2022;0.99;71.17;105.93;381.00;967.94;25.07;1593.00;-3.55
mad597;ZAC 1376;25%;celulose ;ucuuba da terra firme;27.23;tanguro ;mato grosso;-13.079;-52.3864;2022;0.99;71.17;105.93;381.00;967.94;25.07;1593.00;-3.55
mad597;ZAC 1377;50%;celulose ;ucuuba da terra firme;27.66;tanguro ;mato grosso;-13.079;-52.3864;2022;0.99;71.17;105.93;381.00;967.94;25.07;1593.00;-3.55
mad597;ZAC 1378;75%;celulose ;ucuuba da terra firme;28.01;tanguro ;mato grosso;-13.079;-52.3864;2022;0.99;71.17;105.93;381.00;967.94;25.07;1593.00;-3.55
mad597;ZAC 1379;100%;celulose ;ucuuba da terra firme;27.58;tanguro ;mato grosso;-13.079;-52.3864;2022;0.99;71.17;105.93;381.00;967.94;25.07;1593.00;-3.55
